"job","method","n","rep","d_x","d_z","r2","sp","precision","recall","f1","accuracy","coverage","tp","fp","fn","tn","unres_tp","unres_tn","status"
3,"LiNGAM",32768,4,20,20,0.5,0.75,0.307692307692308,0.6,0.406779661016949,0.631578947368421,1,24,54,16,96,0,0,"ok"
3,"PC",32768,4,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",32768,5,20,20,0.5,0.75,0.596491228070175,0.790697674418605,0.68,0.830687830687831,0.994736842105263,34,23,9,123,0,1,"ok"
3,"CBL",32768,5,20,20,0.5,0.75,0.217142857142857,0.883720930232558,0.348623853211009,0.258064516129032,0.978947368421053,38,137,1,10,4,0,"ok"
3,"GES",32768,5,20,20,0.5,0.75,0.564516129032258,0.813953488372093,0.666666666666667,0.815789473684211,1,35,27,8,120,0,0,"ok"
3,"LiNGAM",32768,5,20,20,0.5,0.75,0.245901639344262,0.697674418604651,0.363636363636364,0.447368421052632,1,30,92,13,55,0,0,"ok"
3,"PC",32768,5,20,20,0.5,0.75,0,0,NA,0.763157894736842,1,0,2,43,145,0,0,"ok"
3,"ASCEND",32768,6,20,20,0.5,0.75,0.613636363636364,0.710526315789474,0.658536585365854,0.851851851851852,0.994736842105263,27,17,11,134,0,1,"ok"
3,"CBL",32768,6,20,20,0.5,0.75,0.220238095238095,0.973684210526316,0.359223300970874,0.294117647058824,0.984210526315789,37,131,1,18,0,3,"ok"
3,"GES",32768,6,20,20,0.5,0.75,0.510204081632653,0.657894736842105,0.574712643678161,0.805263157894737,1,25,24,13,128,0,0,"ok"
3,"LiNGAM",32768,6,20,20,0.5,0.75,0.203883495145631,0.552631578947368,0.297872340425532,0.478947368421053,1,21,82,17,70,0,0,"ok"
3,"PC",32768,6,20,20,0.5,0.75,0.222222222222222,0.0526315789473684,0.0851063829787234,0.773684210526316,1,2,7,36,145,0,0,"ok"
3,"ASCEND",32768,7,20,20,0.5,0.75,0.703703703703704,0.730769230769231,0.716981132075472,0.842105263157895,1,38,16,14,122,0,0,"ok"
3,"CBL",32768,7,20,20,0.5,0.75,0.20863309352518,0.557692307692308,0.303664921465969,0.280898876404494,0.936842105263158,29,110,18,21,5,7,"ok"
3,"GES",32768,7,20,20,0.5,0.75,0.313253012048193,0.5,0.385185185185185,0.563157894736842,1,26,57,26,81,0,0,"ok"
3,"LiNGAM",32768,7,20,20,0.5,0.75,0.375,0.519230769230769,0.435483870967742,0.631578947368421,1,27,45,25,93,0,0,"ok"
3,"PC",32768,7,20,20,0.5,0.75,0.444444444444444,0.0769230769230769,0.131147540983607,0.721052631578947,1,4,5,48,133,0,0,"ok"
3,"ASCEND",32768,8,20,20,0.5,0.75,0.6,0.626865671641791,0.613138686131387,0.725806451612903,0.978947368421053,42,28,23,93,2,2,"ok"
3,"CBL",32768,8,20,20,0.5,0.75,0.31055900621118,0.746268656716418,0.43859649122807,0.324022346368715,0.942105263157895,50,111,10,8,7,4,"ok"
3,"GES",32768,8,20,20,0.5,0.75,0.6,0.671641791044776,0.633802816901408,0.726315789473684,1,45,30,22,93,0,0,"ok"
3,"LiNGAM",32768,8,20,20,0.5,0.75,0.411764705882353,0.522388059701492,0.460526315789474,0.568421052631579,1,35,50,32,73,0,0,"ok"
3,"PC",32768,8,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",32768,9,20,20,0.5,0.75,0.652173913043478,0.737704918032787,0.692307692307692,0.788359788359788,0.994736842105263,45,24,16,104,0,1,"ok"
3,"CBL",32768,9,20,20,0.5,0.75,0.304597701149425,0.868852459016393,0.451063829787234,0.298342541436464,0.952631578947368,53,121,6,1,2,7,"ok"
3,"GES",32768,9,20,20,0.5,0.75,0.402298850574713,0.573770491803279,0.472972972972973,0.589473684210526,1,35,52,26,77,0,0,"ok"
3,"LiNGAM",32768,9,20,20,0.5,0.75,0.413461538461538,0.704918032786885,0.521212121212121,0.58421052631579,1,43,61,18,68,0,0,"ok"
3,"PC",32768,9,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",32768,10,20,20,0.5,0.75,0.612903225806452,0.76,0.678571428571428,0.810526315789474,1,38,24,12,116,0,0,"ok"
3,"CBL",32768,10,20,20,0.5,0.75,0.22962962962963,0.62,0.335135135135135,0.359550561797753,0.936842105263158,31,104,10,33,9,3,"ok"
3,"GES",32768,10,20,20,0.5,0.75,0.612903225806452,0.76,0.678571428571428,0.810526315789474,1,38,24,12,116,0,0,"ok"
3,"LiNGAM",32768,10,20,20,0.5,0.75,0.326315789473684,0.62,0.427586206896552,0.563157894736842,1,31,64,19,76,0,0,"ok"
3,"PC",32768,10,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",32768,11,20,20,0.5,0.75,0.666666666666667,0.736842105263158,0.7,0.808510638297872,0.989473684210526,42,21,15,110,0,2,"ok"
3,"CBL",32768,11,20,20,0.5,0.75,0.232258064516129,0.631578947368421,0.339622641509434,0.267045454545455,0.926315789473684,36,119,10,11,11,3,"ok"
3,"GES",32768,11,20,20,0.5,0.75,0.824561403508772,0.824561403508772,0.824561403508772,0.894736842105263,1,47,10,10,123,0,0,"ok"
3,"LiNGAM",32768,11,20,20,0.5,0.75,0.330434782608696,0.666666666666667,0.441860465116279,0.494736842105263,1,38,77,19,56,0,0,"ok"
3,"PC",32768,11,20,20,0.5,0.75,0.8,0.0701754385964912,0.129032258064516,0.715789473684211,1,4,1,53,132,0,0,"ok"
3,"ASCEND",32768,12,20,20,0.5,0.75,0.523255813953488,0.555555555555556,0.538922155688623,0.597883597883598,0.994736842105263,45,41,35,68,1,0,"ok"
3,"CBL",32768,12,20,20,0.5,0.75,0.398876404494382,0.876543209876543,0.548262548262548,0.388297872340426,0.989473684210526,71,107,8,2,2,0,"ok"
3,"GES",32768,12,20,20,0.5,0.75,0.554545454545455,0.753086419753086,0.638743455497382,0.636842105263158,1,61,49,20,60,0,0,"ok"
3,"LiNGAM",32768,12,20,20,0.5,0.75,0.509259259259259,0.679012345679012,0.582010582010582,0.58421052631579,1,55,53,26,56,0,0,"ok"
3,"PC",32768,12,20,20,0.5,0.75,0.333333333333333,0.0246913580246914,0.0459770114942529,0.563157894736842,1,2,4,79,105,0,0,"ok"
3,"ASCEND",32768,13,20,20,0.5,0.75,0.43859649122807,0.675675675675676,0.531914893617021,0.772486772486772,0.994736842105263,25,32,11,121,1,0,"ok"
3,"CBL",32768,13,20,20,0.5,0.75,0.17910447761194,0.648648648648649,0.280701754385965,0.290909090909091,0.868421052631579,24,110,7,24,6,19,"ok"
3,"GES",32768,13,20,20,0.5,0.75,0.454545454545455,0.540540540540541,0.493827160493827,0.784210526315789,1,20,24,17,129,0,0,"ok"
3,"LiNGAM",32768,13,20,20,0.5,0.75,0.184466019417476,0.513513513513513,0.271428571428571,0.463157894736842,1,19,84,18,69,0,0,"ok"
3,"PC",32768,13,20,20,0.5,0.75,0.157894736842105,0.0810810810810811,0.107142857142857,0.736842105263158,1,3,16,34,137,0,0,"ok"
3,"ASCEND",32768,14,20,20,0.5,0.75,0.402985074626866,0.574468085106383,0.473684210526316,0.684210526315789,1,27,40,20,103,0,0,"ok"
3,"CBL",32768,14,20,20,0.5,0.75,0.241379310344828,0.893617021276596,0.380090497737557,0.274193548387097,0.978947368421053,42,132,3,9,2,2,"ok"
3,"GES",32768,14,20,20,0.5,0.75,0.538461538461538,0.893617021276596,0.672,0.784210526315789,1,42,36,5,107,0,0,"ok"
3,"LiNGAM",32768,14,20,20,0.5,0.75,0.351351351351351,0.553191489361702,0.429752066115702,0.636842105263158,1,26,48,21,95,0,0,"ok"
3,"PC",32768,14,20,20,0.5,0.75,0.214285714285714,0.0638297872340425,0.0983606557377049,0.710526315789474,1,3,11,44,132,0,0,"ok"
3,"ASCEND",32768,15,20,20,0.5,0.75,0.515151515151515,1,0.68,0.747368421052632,1,51,48,0,91,0,0,"ok"
3,"CBL",32768,15,20,20,0.5,0.75,0.248520710059172,0.823529411764706,0.381818181818182,0.28021978021978,0.957894736842105,42,127,4,9,5,3,"ok"
3,"GES",32768,15,20,20,0.5,0.75,0.468354430379747,0.725490196078431,0.569230769230769,0.705263157894737,1,37,42,14,97,0,0,"ok"
3,"LiNGAM",32768,15,20,20,0.5,0.75,0.307017543859649,0.686274509803922,0.424242424242424,0.5,1,35,79,16,60,0,0,"ok"
3,"PC",32768,15,20,20,0.5,0.75,0,0,NA,0.705263157894737,1,0,5,51,134,0,0,"ok"
3,"ASCEND",32768,16,20,20,0.5,0.75,0.625,0.888888888888889,0.73394495412844,0.847368421052632,1,40,24,5,121,0,0,"ok"
3,"CBL",32768,16,20,20,0.5,0.75,0.223463687150838,0.888888888888889,0.357142857142857,0.245989304812834,0.984210526315789,40,139,2,6,3,0,"ok"
3,"GES",32768,16,20,20,0.5,0.75,0.63265306122449,0.688888888888889,0.659574468085106,0.831578947368421,1,31,18,14,127,0,0,"ok"
3,"LiNGAM",32768,16,20,20,0.5,0.75,0.295454545454545,0.577777777777778,0.390977443609023,0.573684210526316,1,26,62,19,83,0,0,"ok"
3,"PC",32768,16,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",32768,17,20,20,0.5,0.75,0.583333333333333,0.456521739130435,0.51219512195122,0.790322580645161,0.978947368421053,21,15,24,126,1,3,"ok"
3,"CBL",32768,17,20,20,0.5,0.75,0.198757763975155,0.695652173913043,0.309178743961353,0.23728813559322,0.931578947368421,32,129,6,10,8,5,"ok"
3,"GES",32768,17,20,20,0.5,0.75,0.328767123287671,0.521739130434783,0.403361344537815,0.626315789473684,1,24,49,22,95,0,0,"ok"
3,"LiNGAM",32768,17,20,20,0.5,0.75,0.322916666666667,0.673913043478261,0.436619718309859,0.578947368421053,1,31,65,15,79,0,0,"ok"
3,"PC",32768,17,20,20,0.5,0.75,0.272727272727273,0.0652173913043478,0.105263157894737,0.731578947368421,1,3,8,43,136,0,0,"ok"
3,"ASCEND",32768,18,20,20,0.5,0.75,0.557142857142857,0.639344262295082,0.595419847328244,0.721052631578947,1,39,31,22,98,0,0,"ok"
3,"CBL",32768,18,20,20,0.5,0.75,0.286585365853659,0.770491803278688,0.417777777777778,0.315217391304348,0.968421052631579,47,117,9,11,5,1,"ok"
3,"GES",32768,18,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"LiNGAM",32768,18,20,20,0.5,0.75,0.477611940298507,0.524590163934426,0.5,0.663157894736842,1,32,35,29,94,0,0,"ok"
3,"PC",32768,18,20,20,0.5,0.75,0.5,0.0655737704918033,0.115942028985507,0.678947368421053,1,4,4,57,125,0,0,"ok"
3,"ASCEND",32768,19,20,20,0.5,0.75,0.5625,0.9,0.692307692307692,0.788359788359788,0.994736842105263,45,35,5,104,0,1,"ok"
3,"CBL",32768,19,20,20,0.5,0.75,0.232558139534884,0.8,0.36036036036036,0.25,0.968421052631579,40,132,6,6,4,2,"ok"
3,"GES",32768,19,20,20,0.5,0.75,0.408602150537634,0.76,0.531468531468531,0.647368421052632,1,38,55,12,85,0,0,"ok"
3,"LiNGAM",32768,19,20,20,0.5,0.75,0.21505376344086,0.4,0.27972027972028,0.457894736842105,1,20,73,30,67,0,0,"ok"
3,"PC",32768,19,20,20,0.5,0.75,0.357142857142857,0.1,0.15625,0.715789473684211,1,5,9,45,131,0,0,"ok"
3,"ASCEND",32768,20,20,20,0.5,0.75,0.545454545454545,0.428571428571429,0.48,0.73015873015873,0.994736842105263,24,20,31,114,1,0,"ok"
3,"CBL",32768,20,20,20,0.5,0.75,0.315789473684211,0.964285714285714,0.475770925110132,0.365591397849462,0.978947368421053,54,117,1,14,1,3,"ok"
3,"GES",32768,20,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"LiNGAM",32768,20,20,20,0.5,0.75,0.258620689655172,0.535714285714286,0.348837209302326,0.410526315789474,1,30,86,26,48,0,0,"ok"
3,"PC",32768,20,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",4096,1,20,20,0.5,0.75,0.440677966101695,0.52,0.477064220183486,0.7,1,26,33,24,107,0,0,"ok"
3,"CBL",4096,1,20,20,0.5,0.75,0.180451127819549,0.48,0.262295081967213,0.271084337349398,0.873684210526316,24,109,12,21,14,10,"ok"
3,"GES",4096,1,20,20,0.5,0.75,0.518987341772152,0.82,0.635658914728682,0.752631578947368,1,41,38,9,102,0,0,"ok"
3,"LiNGAM",4096,1,20,20,0.5,0.75,0.227722772277228,0.46,0.304635761589404,0.447368421052632,1,23,78,27,62,0,0,"ok"
3,"PC",4096,1,20,20,0.5,0.75,0,0,NA,0.710526315789474,1,0,5,50,135,0,0,"ok"
3,"ASCEND",4096,2,20,20,0.5,0.75,0.6,0.380281690140845,0.46551724137931,0.671957671957672,0.994736842105263,27,18,44,100,0,1,"ok"
3,"CBL",4096,2,20,20,0.5,0.75,0.4,0.0845070422535211,0.13953488372093,0.64,0.657894736842105,6,9,36,74,29,36,"ok"
3,"GES",4096,2,20,20,0.5,0.75,0.727272727272727,0.563380281690141,0.634920634920635,0.757894736842105,1,40,15,31,104,0,0,"ok"
3,"LiNGAM",4096,2,20,20,0.5,0.75,0.5,0.436619718309859,0.466165413533835,0.626315789473684,1,31,31,40,88,0,0,"ok"
3,"PC",4096,2,20,20,0.5,0.75,0,0,NA,0.6,1,0,5,71,114,0,0,"ok"
3,"ASCEND",4096,3,20,20,0.5,0.75,0.642857142857143,0.545454545454545,0.59016393442623,0.867724867724868,0.994736842105263,18,10,15,146,0,1,"ok"
3,"CBL",4096,3,20,20,0.5,0.75,0.174757281553398,0.545454545454545,0.264705882352941,0.436363636363636,0.868421052631579,18,85,8,54,7,18,"ok"
3,"GES",4096,3,20,20,0.5,0.75,0.316666666666667,0.575757575757576,0.408602150537634,0.710526315789474,1,19,41,14,116,0,0,"ok"
3,"LiNGAM",4096,3,20,20,0.5,0.75,0.244186046511628,0.636363636363636,0.352941176470588,0.594736842105263,1,21,65,12,92,0,0,"ok"
3,"PC",4096,3,20,20,0.5,0.75,0.25,0.0606060606060606,0.0975609756097561,0.805263157894737,1,2,6,31,151,0,0,"ok"
3,"ASCEND",4096,4,20,20,0.5,0.75,0.8125,0.684210526315789,0.742857142857143,0.857894736842105,1,39,9,18,124,0,0,"ok"
3,"CBL",4096,4,20,20,0.5,0.75,0.25,0.350877192982456,0.291970802919708,0.464788732394366,0.747368421052632,20,60,16,46,21,27,"ok"
3,"GES",4096,4,20,20,0.5,0.75,0.30952380952381,0.456140350877193,0.368794326241135,0.531578947368421,1,26,58,31,75,0,0,"ok"
3,"LiNGAM",4096,4,20,20,0.5,0.75,0.416666666666667,0.526315789473684,0.465116279069767,0.636842105263158,1,30,42,27,91,0,0,"ok"
3,"PC",4096,4,20,20,0.5,0.75,0.333333333333333,0.0175438596491228,0.0333333333333333,0.694736842105263,1,1,2,56,131,0,0,"ok"
3,"ASCEND",4096,5,20,20,0.5,0.75,0.6,0.310344827586207,0.409090909090909,0.867724867724868,0.994736842105263,9,6,19,155,1,0,"ok"
3,"CBL",4096,5,20,20,0.5,0.75,0.0555555555555556,0.103448275862069,0.072289156626506,0.565217391304348,0.847368421052632,3,51,19,88,7,22,"ok"
3,"GES",4096,5,20,20,0.5,0.75,0.268292682926829,0.379310344827586,0.314285714285714,0.747368421052632,1,11,30,18,131,0,0,"ok"
3,"LiNGAM",4096,5,20,20,0.5,0.75,0.176470588235294,0.206896551724138,0.19047619047619,0.731578947368421,1,6,28,23,133,0,0,"ok"
3,"PC",4096,5,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",4096,6,20,20,0.5,0.75,0.90625,0.644444444444444,0.753246753246753,0.902702702702703,0.973684210526316,29,3,15,138,1,4,"ok"
3,"CBL",4096,6,20,20,0.5,0.75,0.1,0.0666666666666667,0.08,0.635036496350365,0.721052631578947,3,27,23,84,19,34,"ok"
3,"GES",4096,6,20,20,0.5,0.75,0.405797101449275,0.622222222222222,0.491228070175439,0.694736842105263,1,28,41,17,104,0,0,"ok"
3,"LiNGAM",4096,6,20,20,0.5,0.75,0.3375,0.6,0.432,0.626315789473684,1,27,53,18,92,0,0,"ok"
3,"PC",4096,6,20,20,0.5,0.75,0.25,0.0666666666666667,0.105263157894737,0.731578947368421,1,3,9,42,136,0,0,"ok"
3,"ASCEND",4096,7,20,20,0.5,0.75,0.45,0.613636363636364,0.519230769230769,0.734042553191489,0.989473684210526,27,33,17,111,0,2,"ok"
3,"CBL",4096,7,20,20,0.5,0.75,0.210526315789474,0.272727272727273,0.237623762376238,0.592592592592593,0.710526315789474,12,45,10,68,22,33,"ok"
3,"GES",4096,7,20,20,0.5,0.75,0.560606060606061,0.840909090909091,0.672727272727273,0.810526315789474,1,37,29,7,117,0,0,"ok"
3,"LiNGAM",4096,7,20,20,0.5,0.75,0.121621621621622,0.204545454545455,0.152542372881356,0.473684210526316,1,9,65,35,81,0,0,"ok"
3,"PC",4096,7,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",4096,8,20,20,0.5,0.75,0.672131147540984,0.525641025641026,0.589928057553957,0.7,1,41,20,37,92,0,0,"ok"
3,"CBL",4096,8,20,20,0.5,0.75,0.353658536585366,0.743589743589744,0.479338842975207,0.349726775956284,0.963157894736842,58,106,13,6,7,0,"ok"
3,"GES",4096,8,20,20,0.5,0.75,0.625,0.512820512820513,0.563380281690141,0.673684210526316,1,40,24,38,88,0,0,"ok"
3,"LiNGAM",4096,8,20,20,0.5,0.75,0.484536082474227,0.602564102564103,0.537142857142857,0.573684210526316,1,47,50,31,62,0,0,"ok"
3,"PC",4096,8,20,20,0.5,0.75,0.2,0.0256410256410256,0.0454545454545455,0.557894736842105,1,2,8,76,104,0,0,"ok"
3,"ASCEND",4096,9,20,20,0.5,0.75,0.818181818181818,0.870967741935484,0.84375,0.894736842105263,1,54,12,8,116,0,0,"ok"
3,"CBL",4096,9,20,20,0.5,0.75,0.216666666666667,0.419354838709677,0.285714285714286,0.294478527607362,0.857894736842105,26,94,21,22,15,12,"ok"
3,"GES",4096,9,20,20,0.5,0.75,0.745762711864407,0.709677419354839,0.727272727272727,0.826315789473684,1,44,15,18,113,0,0,"ok"
3,"LiNGAM",4096,9,20,20,0.5,0.75,0.5,0.580645161290323,0.537313432835821,0.673684210526316,1,36,36,26,92,0,0,"ok"
3,"PC",4096,9,20,20,0.5,0.75,0,0,NA,0.668421052631579,1,0,1,62,127,0,0,"ok"
3,"ASCEND",4096,10,20,20,0.5,0.75,0.5,0.653061224489796,0.566371681415929,0.740740740740741,0.994736842105263,32,32,17,108,0,1,"ok"
3,"CBL",4096,10,20,20,0.5,0.75,0.219178082191781,0.653061224489796,0.328205128205128,0.307262569832402,0.942105263157895,32,114,10,23,7,4,"ok"
3,"GES",4096,10,20,20,0.5,0.75,0.5625,0.73469387755102,0.63716814159292,0.784210526315789,1,36,28,13,113,0,0,"ok"
3,"LiNGAM",4096,10,20,20,0.5,0.75,0.311926605504587,0.693877551020408,0.430379746835443,0.526315789473684,1,34,75,15,66,0,0,"ok"
3,"PC",4096,10,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",4096,11,20,20,0.5,0.75,0.8,0.32,0.457142857142857,0.804232804232804,0.994736842105263,16,4,33,136,1,0,"ok"
3,"CBL",4096,11,20,20,0.5,0.75,0.333333333333333,0.42,0.371681415929204,0.615942028985507,0.726315789473684,21,42,11,64,18,34,"ok"
3,"GES",4096,11,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"LiNGAM",4096,11,20,20,0.5,0.75,0.338983050847458,0.4,0.36697247706422,0.636842105263158,1,20,39,30,101,0,0,"ok"
3,"PC",4096,11,20,20,0.5,0.75,0.75,0.12,0.206896551724138,0.757894736842105,1,6,2,44,138,0,0,"ok"
3,"ASCEND",4096,12,20,20,0.5,0.75,0.706896551724138,0.82,0.759259259259259,0.863157894736842,1,41,17,9,123,0,0,"ok"
3,"CBL",4096,12,20,20,0.5,0.75,0.153284671532847,0.42,0.224598930481283,0.211180124223602,0.847368421052632,21,116,11,13,18,11,"ok"
3,"GES",4096,12,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"LiNGAM",4096,12,20,20,0.5,0.75,0.357142857142857,0.7,0.472972972972973,0.589473684210526,1,35,63,15,77,0,0,"ok"
3,"PC",4096,12,20,20,0.5,0.75,0.272727272727273,0.06,0.0983606557377049,0.710526315789474,1,3,8,47,132,0,0,"ok"
3,"ASCEND",4096,13,20,20,0.5,0.75,0.533333333333333,0.235294117647059,0.326530612244898,0.659574468085106,0.989473684210526,16,14,50,108,2,0,"ok"
3,"CBL",4096,13,20,20,0.5,0.75,0.580645161290323,0.264705882352941,0.363636363636364,0.743362831858407,0.594736842105263,18,13,16,66,34,43,"ok"
3,"GES",4096,13,20,20,0.5,0.75,0.581818181818182,0.470588235294118,0.520325203252033,0.689473684210526,1,32,23,36,99,0,0,"ok"
3,"LiNGAM",4096,13,20,20,0.5,0.75,0.435483870967742,0.397058823529412,0.415384615384615,0.6,1,27,35,41,87,0,0,"ok"
3,"PC",4096,13,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",4096,14,20,20,0.5,0.75,0.521739130434783,0.352941176470588,0.421052631578947,0.652631578947368,1,24,22,44,100,0,0,"ok"
3,"CBL",4096,14,20,20,0.5,0.75,0.435897435897436,0.5,0.465753424657534,0.596273291925466,0.847368421052632,34,44,21,62,13,16,"ok"
3,"GES",4096,14,20,20,0.5,0.75,0.382978723404255,0.529411764705882,0.444444444444444,0.526315789473684,1,36,58,32,64,0,0,"ok"
3,"LiNGAM",4096,14,20,20,0.5,0.75,0.42,0.308823529411765,0.355932203389831,0.6,1,21,29,47,93,0,0,"ok"
3,"PC",4096,14,20,20,0.5,0.75,0.8,0.0588235294117647,0.10958904109589,0.657894736842105,1,4,1,64,121,0,0,"ok"
3,"ASCEND",4096,15,20,20,0.5,0.75,0.566037735849057,0.447761194029851,0.5,0.687830687830688,0.994736842105263,30,23,36,100,1,0,"ok"
3,"CBL",4096,15,20,20,0.5,0.75,0.312,0.582089552238806,0.40625,0.395209580838323,0.878947368421053,39,86,15,27,13,10,"ok"
3,"GES",4096,15,20,20,0.5,0.75,0.612244897959184,0.447761194029851,0.517241379310345,0.705263157894737,1,30,19,37,104,0,0,"ok"
3,"LiNGAM",4096,15,20,20,0.5,0.75,0.418918918918919,0.462686567164179,0.439716312056738,0.58421052631579,1,31,43,36,80,0,0,"ok"
3,"PC",4096,15,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",4096,16,20,20,0.5,0.75,0.586206896551724,0.621951219512195,0.603550295857988,0.647368421052632,1,51,36,31,72,0,0,"ok"
3,"CBL",4096,16,20,20,0.5,0.75,0.36241610738255,0.658536585365854,0.467532467532468,0.355421686746988,0.873684210526316,54,95,12,5,16,8,"ok"
3,"GES",4096,16,20,20,0.5,0.75,0.471264367816092,0.5,0.485207100591716,0.542105263157895,1,41,46,41,62,0,0,"ok"
3,"LiNGAM",4096,16,20,20,0.5,0.75,0.388888888888889,0.51219512195122,0.442105263157895,0.442105263157895,1,42,66,40,42,0,0,"ok"
3,"PC",4096,16,20,20,0.5,0.75,0.181818181818182,0.024390243902439,0.043010752688172,0.531578947368421,1,2,9,80,99,0,0,"ok"
3,"ASCEND",4096,17,20,20,0.5,0.75,0.541666666666667,0.530612244897959,0.536082474226804,0.759358288770054,0.984210526315789,26,22,23,116,0,3,"ok"
3,"CBL",4096,17,20,20,0.5,0.75,0.228915662650602,0.387755102040816,0.287878787878788,0.416666666666667,0.757894736842105,19,64,20,41,10,36,"ok"
3,"GES",4096,17,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"LiNGAM",4096,17,20,20,0.5,0.75,0.408450704225352,0.591836734693878,0.483333333333333,0.673684210526316,1,29,42,20,99,0,0,"ok"
3,"PC",4096,17,20,20,0.5,0.75,0.461538461538462,0.122448979591837,0.193548387096774,0.736842105263158,1,6,7,43,134,0,0,"ok"
3,"ASCEND",4096,18,20,20,0.5,0.75,0.4,0.372881355932203,0.385964912280702,0.632978723404255,0.989473684210526,22,33,36,97,1,1,"ok"
3,"CBL",4096,18,20,20,0.5,0.75,0.358024691358025,0.491525423728814,0.414285714285714,0.541666666666667,0.757894736842105,29,52,14,49,16,30,"ok"
3,"GES",4096,18,20,20,0.5,0.75,0.373493975903614,0.525423728813559,0.436619718309859,0.578947368421053,1,31,52,28,79,0,0,"ok"
3,"LiNGAM",4096,18,20,20,0.5,0.75,0.241379310344828,0.23728813559322,0.239316239316239,0.531578947368421,1,14,44,45,87,0,0,"ok"
3,"PC",4096,18,20,20,0.5,0.75,0.352941176470588,0.101694915254237,0.157894736842105,0.663157894736842,1,6,11,53,120,0,0,"ok"
3,"ASCEND",4096,19,20,20,0.5,0.75,0.7,0.466666666666667,0.56,0.713513513513514,0.973684210526316,35,15,38,97,2,3,"ok"
3,"CBL",4096,19,20,20,0.5,0.75,0.122448979591837,0.08,0.0967741935483871,0.371900826446281,0.636842105263158,6,43,33,39,36,33,"ok"
3,"GES",4096,19,20,20,0.5,0.75,0.603174603174603,0.506666666666667,0.550724637681159,0.673684210526316,1,38,25,37,90,0,0,"ok"
3,"LiNGAM",4096,19,20,20,0.5,0.75,0.371794871794872,0.386666666666667,0.379084967320261,0.5,1,29,49,46,66,0,0,"ok"
3,"PC",4096,19,20,20,0.5,0.75,0.333333333333333,0.0133333333333333,0.0256410256410256,0.6,1,1,2,74,113,0,0,"ok"
3,"ASCEND",4096,20,20,20,0.5,0.75,0.76,0.612903225806452,0.678571428571428,0.904761904761905,0.994736842105263,19,6,12,152,0,1,"ok"
3,"CBL",4096,20,20,20,0.5,0.75,0.156521739130435,0.580645161290323,0.246575342465753,0.355828220858896,0.857894736842105,18,97,8,40,5,22,"ok"
3,"GES",4096,20,20,20,0.5,0.75,0.261904761904762,0.354838709677419,0.301369863013699,0.731578947368421,1,11,31,20,128,0,0,"ok"
3,"LiNGAM",4096,20,20,20,0.5,0.75,0.288461538461538,0.483870967741935,0.36144578313253,0.721052631578947,1,15,37,16,122,0,0,"ok"
3,"PC",4096,20,20,20,0.5,0.75,0.4,0.0645161290322581,0.111111111111111,0.831578947368421,1,2,3,29,156,0,0,"ok"
3,"ASCEND",512,1,20,20,0.5,0.75,0.4,0.0512820512820513,0.0909090909090909,0.79144385026738,0.984210526315789,2,3,36,146,1,2,"ok"
3,"CBL",512,1,20,20,0.5,0.75,NA,0,NA,0.815286624203822,0.826315789473684,0,0,29,128,10,23,"ok"
3,"GES",512,1,20,20,0.5,0.75,0.36,0.230769230769231,0.28125,0.757894736842105,1,9,16,30,135,0,0,"ok"
3,"LiNGAM",512,1,20,20,0.5,0.75,0.285714285714286,0.0512820512820513,0.0869565217391304,0.778947368421053,1,2,5,37,146,0,0,"ok"
