method,n,sp,r2,rep,K_true,K_match,aupr_base,coverage,aupr,auroc,f1,precision,recall,direction_acc,runtime_s
ASCEND,1000,0.7,0.5,27,43,4,0.40952380952381,0.971428571428571,0.572790834105026,0.581395348837209,0.170212765957447,1,0.0930232558139535,0.5,0.158664226531982
GENIE3,1000,0.7,0.5,27,43,4,0.40952380952381,1,0.480546327872962,0.538634658664666,0.127659574468085,0.75,0.0697674418604651,,62.9279849529266
ARACNE,1000,0.7,0.5,27,43,4,0.40952380952381,1,0.40952380952381,0.5,0.0425531914893617,0.25,0.0232558139534884,,16.1310806274414
WGCNA,1000,0.7,0.5,27,43,4,0.40952380952381,1,0.428318605690062,0.508439609902476,0.0851063829787234,0.5,0.0465116279069768,,0.612175226211548
ASCEND,1000,0.7,0.5,28,44,2,0.419047619047619,0.961904761904762,0.560168929543291,0.568181818181818,0.0869565217391305,1,0.0454545454545455,0.5,0.17165994644165
GENIE3,1000,0.7,0.5,28,44,2,0.419047619047619,1,0.465295799466264,0.512667660208644,0.0434782608695652,0.5,0.0227272727272727,,55.0592284202576
ARACNE,1000,0.7,0.5,28,44,2,0.419047619047619,1,0.419047619047619,0.5,,0,0,,13.2009139060974
WGCNA,1000,0.7,0.5,28,44,2,0.419047619047619,1,0.426982954991282,0.550670640834575,0.0869565217391305,1,0.0454545454545455,,0.733830213546753
ASCEND,1000,0.7,0.5,29,52,17,0.495238095238095,0.971428571428571,0.647821063559711,0.61756168359942,0.405797101449275,0.823529411764706,0.269230769230769,0.705882352941177,0.488829135894775
GENIE3,1000,0.7,0.5,29,52,17,0.495238095238095,1,0.729252003225333,0.673076923076923,0.434782608695652,0.882352941176471,0.288461538461538,,75.1795196533203
ARACNE,1000,0.7,0.5,29,52,17,0.495238095238095,1,0.495238095238095,0.5,0.231884057971015,0.470588235294118,0.153846153846154,,15.349189043045
WGCNA,1000,0.7,0.5,29,52,17,0.495238095238095,1,0.477548278417472,0.507619738751814,0.202898550724638,0.411764705882353,0.134615384615385,,0.590243339538574
ASCEND,1000,0.7,0.5,30,40,9,0.380952380952381,0.980952380952381,0.531591097122458,0.596346153846154,0.285714285714286,0.777777777777778,0.175,0.666666666666667,0.526652336120606
GENIE3,1000,0.7,0.5,30,40,9,0.380952380952381,1,0.548893469275858,0.630384615384616,0.244897959183673,0.666666666666667,0.15,,58.7120931148529
ARACNE,1000,0.7,0.5,30,40,9,0.380952380952381,1,0.380952380952381,0.5,0.204081632653061,0.555555555555556,0.125,,13.8121383190155
WGCNA,1000,0.7,0.5,30,40,9,0.380952380952381,1,0.33304780500774,0.592692307692308,0.122448979591837,0.333333333333333,0.075,,0.656341075897217
ASCEND,1000,0.7,0.5,31,54,1,0.514285714285714,0.990476190476191,0.559863835128709,0.518518518518519,0.0363636363636364,1,0.0185185185185185,0,0.285160541534424
GENIE3,1000,0.7,0.5,31,54,1,0.514285714285714,1,0.455811680369817,0.580973129992738,,0,0,,75.4820373058319
ARACNE,1000,0.7,0.5,31,54,1,0.514285714285714,1,0.514285714285714,0.5,,0,0,,21.6563894748688
WGCNA,1000,0.7,0.5,31,54,1,0.514285714285714,1,0.498273022791543,0.515250544662309,0.0363636363636364,1,0.0185185185185185,,1.07894968986511
ASCEND,1000,0.7,0.5,32,54,14,0.514285714285714,0.980952380952381,0.733141558628665,0.648148148148148,0.411764705882353,1,0.259259259259259,0.928571428571429,0.679291725158691
GENIE3,1000,0.7,0.5,32,54,14,0.514285714285714,1,0.50810415646559,0.569353667392883,0.176470588235294,0.428571428571429,0.111111111111111,,76.6785051822662
ARACNE,1000,0.7,0.5,32,54,14,0.514285714285714,1,0.514285714285714,0.5,0.235294117647059,0.571428571428571,0.148148148148148,,22.0952045917511
WGCNA,1000,0.7,0.5,32,54,14,0.514285714285714,1,0.465675293596004,0.543936092955701,0.0882352941176471,0.214285714285714,0.0555555555555556,,1.0528244972229
ASCEND,1000,0.7,0.5,33,83,15,0.79047619047619,0.914285714285714,0.791773757517237,0.519715224534502,0.224489795918367,0.733333333333333,0.132530120481928,0.6,0.6627516746521
GENIE3,1000,0.7,0.5,33,83,15,0.79047619047619,1,0.799552404666719,0.533406352683461,0.26530612244898,0.866666666666667,0.156626506024096,,74.3915960788727
ARACNE,1000,0.7,0.5,33,83,15,0.79047619047619,1,0.79047619047619,0.5,0.26530612244898,0.866666666666667,0.156626506024096,,13.0650200843811
WGCNA,1000,0.7,0.5,33,83,15,0.79047619047619,1,0.83037107002752,0.537787513691128,0.26530612244898,0.866666666666667,0.156626506024096,,0.594440937042236
ASCEND,1000,0.7,0.5,34,76,7,0.723809523809524,0.990476190476191,0.756441556939644,0.528584392014519,0.144578313253012,0.857142857142857,0.0789473684210526,0.285714285714286,0.347896099090576
GENIE3,1000,0.7,0.5,34,76,7,0.723809523809524,1,0.757698416553066,0.6002722323049,0.0963855421686747,0.571428571428571,0.0526315789473684,,58.6782703399658
ARACNE,1000,0.7,0.5,34,76,7,0.723809523809524,1,0.723809523809524,0.5,0.144578313253012,0.857142857142857,0.0789473684210526,,13.3298223018646
WGCNA,1000,0.7,0.5,34,76,7,0.723809523809524,1,0.702573169686665,0.560344827586207,0.120481927710843,0.714285714285714,0.0657894736842105,,0.64752721786499
ASCEND,1000,0.7,0.5,35,60,7,0.571428571428571,0.923809523809524,0.746619384315957,0.625,0.208955223880597,1,0.116666666666667,0.857142857142857,0.659145355224609
GENIE3,1000,0.7,0.5,35,60,7,0.571428571428571,1,0.749643138126581,0.674444444444444,0.208955223880597,1,0.116666666666667,,74.710079908371
ARACNE,1000,0.7,0.5,35,60,7,0.571428571428571,1,0.571428571428571,0.5,0.208955223880597,1,0.116666666666667,,21.904132604599
WGCNA,1000,0.7,0.5,35,60,7,0.571428571428571,1,0.551204868822811,0.503333333333333,0.0895522388059702,0.428571428571429,0.05,,1.04507613182068
ASCEND,1000,0.7,0.5,36,49,4,0.466666666666667,0.971428571428571,0.508038670017941,0.532069970845481,0.0754716981132075,0.5,0.0408163265306122,0.25,0.323060274124146
GENIE3,1000,0.7,0.5,36,49,4,0.466666666666667,1,0.534159462585283,0.591107871720117,0.0377358490566038,0.25,0.0204081632653061,,75.328145980835
ARACNE,1000,0.7,0.5,36,49,4,0.466666666666667,1,0.466666666666667,0.5,0.0754716981132075,0.5,0.0408163265306122,,21.8076119422913
WGCNA,1000,0.7,0.5,36,49,4,0.466666666666667,1,0.452632460700776,0.522230320699709,0.0754716981132075,0.5,0.0408163265306122,,1.12752461433411
ASCEND,1000,0.7,0.5,37,52,18,0.495238095238095,1,0.648932449888806,0.615928882438316,0.428571428571429,0.833333333333333,0.288461538461538,0.777777777777778,0.612269878387451
GENIE3,1000,0.7,0.5,37,52,18,0.495238095238095,1,0.622115741354727,0.583091436865022,0.342857142857143,0.666666666666667,0.230769230769231,,75.5201666355133
ARACNE,1000,0.7,0.5,37,52,18,0.495238095238095,1,0.495238095238095,0.5,0.2,0.388888888888889,0.134615384615385,,22.2088861465454
WGCNA,1000,0.7,0.5,37,52,18,0.495238095238095,1,0.481861610295925,0.51233671988389,0.228571428571429,0.444444444444444,0.153846153846154,,1.05213046073914
ASCEND,1000,0.7,0.5,38,53,4,0.504761904761905,0.942857142857143,0.665827106570168,0.59433962264151,0.140350877192982,1,0.0754716981132076,1,0.291600465774536
GENIE3,1000,0.7,0.5,38,53,4,0.504761904761905,1,0.582692114743312,0.549346879535559,0.105263157894737,0.75,0.0566037735849057,,55.7103660106659
ARACNE,1000,0.7,0.5,38,53,4,0.504761904761905,1,0.504761904761905,0.5,0.105263157894737,0.75,0.0566037735849057,,13.417042016983
WGCNA,1000,0.7,0.5,38,53,4,0.504761904761905,1,0.550491287487528,0.537191582002903,0.105263157894737,0.75,0.0566037735849057,,0.747940540313721
ASCEND,1000,0.7,0.5,39,74,16,0.704761904761905,0.971428571428571,0.779442103798001,0.58129904097646,0.311111111111111,0.875,0.189189189189189,0.75,0.625672101974487
GENIE3,1000,0.7,0.5,39,74,16,0.704761904761905,1,0.68891516533269,0.585440278988666,0.266666666666667,0.75,0.162162162162162,,75.509619474411
ARACNE,1000,0.7,0.5,39,74,16,0.704761904761905,1,0.704761904761905,0.5,0.222222222222222,0.625,0.135135135135135,,22.008278131485
WGCNA,1000,0.7,0.5,39,74,16,0.704761904761905,1,0.718659498605569,0.52920662598082,0.311111111111111,0.875,0.189189189189189,,1.11501908302307
ASCEND,1000,0.7,0.5,40,70,26,0.666666666666667,0.971428571428571,0.768396229779586,0.618979591836735,0.458333333333333,0.846153846153846,0.314285714285714,0.807692307692308,0.804962396621704
GENIE3,1000,0.7,0.5,40,70,26,0.666666666666667,1,0.684581452880578,0.515510204081633,0.375,0.692307692307692,0.257142857142857,,76.3739907741547
ARACNE,1000,0.7,0.5,40,70,26,0.666666666666667,1,0.666666666666667,0.5,0.270833333333333,0.5,0.185714285714286,,22.1707615852356
WGCNA,1000,0.7,0.5,40,70,26,0.666666666666667,1,0.719520710931725,0.534285714285714,0.354166666666667,0.653846153846154,0.242857142857143,,0.951040983200073
ASCEND,1000,0.7,0.5,41,69,4,0.657142857142857,0.923809523809524,0.725794931133059,0.564210950080515,0.0821917808219178,0.75,0.0434782608695652,0.75,0.182712316513062
GENIE3,1000,0.7,0.5,41,69,4,0.657142857142857,1,0.76245934868944,0.536231884057971,0.10958904109589,1,0.0579710144927536,,53.7897934913635
ARACNE,1000,0.7,0.5,41,69,4,0.657142857142857,1,0.657142857142857,0.5,0.0821917808219178,0.75,0.0434782608695652,,11.3964216709137
WGCNA,1000,0.7,0.5,41,69,4,0.657142857142857,1,0.746222239071876,0.664049919484702,0.0821917808219178,0.75,0.0434782608695652,,0.568806648254395
ASCEND,1000,0.7,0.5,42,67,1,0.638095238095238,0.990476190476191,0.669608058854299,0.514925373134328,0.0294117647058824,1,0.0149253731343284,0,0.143266677856445
GENIE3,1000,0.7,0.5,42,67,1,0.638095238095238,1,0.655499440622752,0.505106048703849,0.0294117647058824,1,0.0149253731343284,,55.5496487617493
ARACNE,1000,0.7,0.5,42,67,1,0.638095238095238,1,0.638095238095238,0.5,,0,0,,11.1432526111603
WGCNA,1000,0.7,0.5,42,67,1,0.638095238095238,1,0.603452367007648,0.532207384131972,,0,0,,0.561034440994263
ASCEND,1000,0.7,0.5,43,48,22,0.457142857142857,0.971428571428571,0.588000846628879,0.622258771929825,0.428571428571429,0.681818181818182,0.3125,0.409090909090909,0.322482824325562
GENIE3,1000,0.7,0.5,43,48,22,0.457142857142857,1,0.651736717767855,0.658991228070175,0.428571428571429,0.681818181818182,0.3125,,55.1620194911957
ARACNE,1000,0.7,0.5,43,48,22,0.457142857142857,1,0.457142857142857,0.5,0.428571428571429,0.681818181818182,0.3125,,11.7916226387024
WGCNA,1000,0.7,0.5,43,48,22,0.457142857142857,1,0.551292410140125,0.588815789473684,0.314285714285714,0.5,0.229166666666667,,0.580038547515869
ASCEND,1000,0.7,0.5,44,64,19,0.60952380952381,0.952380952380952,0.76302806886017,0.645579268292683,0.409638554216867,0.894736842105263,0.265625,0.789473684210526,0.546016216278076
GENIE3,1000,0.7,0.5,44,64,19,0.60952380952381,1,0.619552078322692,0.516768292682927,0.289156626506024,0.631578947368421,0.1875,,59.7776021957398
ARACNE,1000,0.7,0.5,44,64,19,0.60952380952381,1,0.60952380952381,0.5,0.265060240963855,0.578947368421053,0.171875,,10.8532378673553
WGCNA,1000,0.7,0.5,44,64,19,0.60952380952381,1,0.572805307193666,0.543064024390244,0.240963855421687,0.526315789473684,0.15625,,0.546680450439453
ASCEND,1000,0.7,0.5,45,63,14,0.6,0.942857142857143,0.794332285663579,0.658730158730159,0.363636363636364,1,0.222222222222222,0.785714285714286,0.269467115402222
GENIE3,1000,0.7,0.5,45,63,14,0.6,1,0.733363821820209,0.63265306122449,0.285714285714286,0.785714285714286,0.174603174603175,,58.2206175327301
ARACNE,1000,0.7,0.5,45,63,14,0.6,1,0.6,0.5,0.155844155844156,0.428571428571429,0.0952380952380952,,10.9859254360199
WGCNA,1000,0.7,0.5,45,63,14,0.6,1,0.611885890091311,0.507936507936508,0.25974025974026,0.714285714285714,0.158730158730159,,0.547065019607544
ASCEND,1000,0.7,0.5,46,52,14,0.495238095238095,0.980952380952381,0.689413416566463,0.634433962264151,0.393939393939394,0.928571428571429,0.25,0.5,0.504739761352539
GENIE3,1000,0.7,0.5,46,52,14,0.495238095238095,1,0.585325918696884,0.599419448476052,0.272727272727273,0.642857142857143,0.173076923076923,,46.7978613376617
ARACNE,1000,0.7,0.5,46,52,14,0.495238095238095,1,0.495238095238095,0.5,0.212121212121212,0.5,0.134615384615385,,10.8021256923676
WGCNA,1000,0.7,0.5,46,52,14,0.495238095238095,1,0.493794370462178,0.557692307692308,0.181818181818182,0.428571428571429,0.115384615384615,,0.641838073730469
ASCEND,1000,0.7,0.5,47,62,26,0.590476190476191,0.980952380952381,0.628131912231306,0.545198799699925,0.386363636363636,0.653846153846154,0.274193548387097,0.384615384615385,0.364432573318481
GENIE3,1000,0.7,0.5,47,62,26,0.590476190476191,1,0.793623015344244,0.683420855213804,0.5,0.846153846153846,0.354838709677419,,53.3957262039185
ARACNE,1000,0.7,0.5,47,62,26,0.590476190476191,1,0.590476190476191,0.5,0.340909090909091,0.576923076923077,0.241935483870968,,11.0054123401642
WGCNA,1000,0.7,0.5,47,62,26,0.590476190476191,1,0.642549531537525,0.54013503375844,0.363636363636364,0.615384615384615,0.258064516129032,,0.554288864135742
ASCEND,1000,0.7,0.5,48,79,8,0.752380952380952,1,0.810252362421111,0.550632911392405,0.183908045977011,1,0.10126582278481,0.375,0.172211885452271
GENIE3,1000,0.7,0.5,48,79,8,0.752380952380952,1,0.79587581377681,0.51460564751704,0.160919540229885,0.875,0.0886075949367089,,54.7523725032806
ARACNE,1000,0.7,0.5,48,79,8,0.752380952380952,1,0.752380952380952,0.5,0.137931034482759,0.75,0.0759493670886076,,11.2494330406189
WGCNA,1000,0.7,0.5,48,79,8,0.752380952380952,1,0.770807848694643,0.538461538461538,0.160919540229885,0.875,0.0886075949367089,,0.551706552505493
ASCEND,1000,0.7,0.5,49,67,9,0.638095238095238,0.980952380952381,0.716858963260608,0.561076197957581,0.210526315789474,0.888888888888889,0.119402985074627,0.666666666666667,0.160586357116699
GENIE3,1000,0.7,0.5,49,67,9,0.638095238095238,1,0.71147621458513,0.607227022780833,0.131578947368421,0.555555555555556,0.0746268656716418,,46.2130875587463
ARACNE,1000,0.7,0.5,49,67,9,0.638095238095238,1,0.638095238095238,0.5,0.236842105263158,1,0.134328358208955,,10.8744301795959
WGCNA,1000,0.7,0.5,49,67,9,0.638095238095238,1,0.604619662799932,0.562843676355067,0.131578947368421,0.555555555555556,0.0746268656716418,,0.538706302642822
ASCEND,1000,0.7,0.5,50,62,6,0.590476190476191,0.961904761904762,0.714336074971272,0.580645161290323,0.176470588235294,1,0.0967741935483871,1,0.192158699035645
GENIE3,1000,0.7,0.5,50,62,6,0.590476190476191,1,0.691827153925419,0.670667666916729,0.0882352941176471,0.5,0.0483870967741936,,50.47793841362
ARACNE,1000,0.7,0.5,50,62,6,0.590476190476191,1,0.590476190476191,0.5,0.117647058823529,0.666666666666667,0.0645161290322581,,10.7772591114044
WGCNA,1000,0.7,0.5,50,62,6,0.590476190476191,1,0.629522332130678,0.512378094523631,0.147058823529412,0.833333333333333,0.0806451612903226,,0.542749881744385
ASCEND,1000,0.7,0.7,1,50,14,0.476190476190476,0.980952380952381,0.595728700433105,0.585090909090909,0.34375,0.785714285714286,0.22,0.642857142857143,0.455357313156128
GENIE3,1000,0.7,0.7,1,50,14,0.476190476190476,1,0.441992849522895,0.508,0.15625,0.357142857142857,0.1,,53.2729985713959
ARACNE,1000,0.7,0.7,1,50,14,0.476190476190476,1,0.476190476190476,0.5,0.25,0.571428571428571,0.16,,13.5235741138458
WGCNA,1000,0.7,0.7,1,50,14,0.476190476190476,1,0.419134400041539,0.554181818181818,0.125,0.285714285714286,0.08,,0.871514320373535
ASCEND,1000,0.7,0.7,2,85,42,0.80952380952381,1,0.903329753378781,0.685294117647059,0.62992125984252,0.952380952380952,0.470588235294118,0.80952380952381,0.546680450439453
GENIE3,1000,0.7,0.7,2,85,42,0.80952380952381,1,0.829754619013023,0.570588235294118,0.566929133858268,0.857142857142857,0.423529411764706,,53.0771515369415
ARACNE,1000,0.7,0.7,2,85,42,0.80952380952381,1,0.80952380952381,0.5,0.582677165354331,0.880952380952381,0.435294117647059,,13.9478454589844
WGCNA,1000,0.7,0.7,2,85,42,0.80952380952381,1,0.843770448951183,0.55,0.551181102362205,0.833333333333333,0.411764705882353,,0.693079233169556
ASCEND,1000,0.7,0.7,3,40,1,0.380952380952381,1,0.417894298926704,0.5125,0.0487804878048781,1,0.025,1,0.226636171340942
GENIE3,1000,0.7,0.7,3,40,1,0.380952380952381,1,0.490852952621304,0.597307692307692,0.0487804878048781,1,0.025,,52.7105519771576
ARACNE,1000,0.7,0.7,3,40,1,0.380952380952381,1,0.380952380952381,0.5,0.0487804878048781,1,0.025,,13.1911072731018
WGCNA,1000,0.7,0.7,3,40,1,0.380952380952381,1,0.401552125821661,0.546923076923077,,0,0,,0.881059408187866
ASCEND,1000,0.7,0.7,4,64,31,0.60952380952381,1,0.683087095335776,0.582126524390244,0.48421052631579,0.741935483870968,0.359375,0.709677419354839,0.503502607345581
GENIE3,1000,0.7,0.7,4,64,31,0.60952380952381,1,0.730402059347479,0.607850609756098,0.48421052631579,0.741935483870968,0.359375,,52.568564414978
ARACNE,1000,0.7,0.7,4,64,31,0.60952380952381,1,0.60952380952381,0.5,0.463157894736842,0.709677419354839,0.34375,,13.5486936569214
WGCNA,1000,0.7,0.7,4,64,31,0.60952380952381,1,0.619976713066142,0.538490853658537,0.378947368421053,0.580645161290323,0.28125,,0.943250417709351
ASCEND,1000,0.7,0.7,5,60,10,0.571428571428571,0.971428571428571,0.710772934199419,0.590740740740741,0.285714285714286,1,0.166666666666667,0.7,0.815495729446411
GENIE3,1000,0.7,0.7,5,60,10,0.571428571428571,1,0.531756993551197,0.627777777777778,0.142857142857143,0.5,0.0833333333333333,,70.8085238933563
ARACNE,1000,0.7,0.7,5,60,10,0.571428571428571,1,0.571428571428571,0.5,0.0857142857142857,0.3,0.05,,21.2791311740875
WGCNA,1000,0.7,0.7,5,60,10,0.571428571428571,1,0.574596098747051,0.522592592592593,0.142857142857143,0.5,0.0833333333333333,,1.50300192832947
ASCEND,1000,0.7,0.7,6,62,37,0.590476190476191,0.980952380952381,0.702521410674541,0.63390847711928,0.565656565656566,0.756756756756757,0.451612903225806,0.648648648648649,0.476592540740967
GENIE3,1000,0.7,0.7,6,62,37,0.590476190476191,1,0.749141800871005,0.705176294073518,0.606060606060606,0.810810810810811,0.483870967741936,,52.8474230766296
ARACNE,1000,0.7,0.7,6,62,37,0.590476190476191,1,0.590476190476191,0.5,0.383838383838384,0.513513513513514,0.306451612903226,,13.5457620620728
WGCNA,1000,0.7,0.7,6,62,37,0.590476190476191,1,0.62827587392585,0.522130532633158,0.464646464646465,0.621621621621622,0.370967741935484,,0.924098014831543
ASCEND,1000,0.7,0.7,7,39,10,0.371428571428571,0.980952380952381,0.546439606373391,0.612276612276612,0.326530612244898,0.8,0.205128205128205,0.8,0.677733421325684
GENIE3,1000,0.7,0.7,7,39,10,0.371428571428571,1,0.457411797320919,0.516705516705517,0.285714285714286,0.7,0.17948717948718,,70.7524073123932
ARACNE,1000,0.7,0.7,7,39,10,0.371428571428571,1,0.371428571428571,0.5,0.122448979591837,0.3,0.0769230769230769,,21.1927473545074
WGCNA,1000,0.7,0.7,7,39,10,0.371428571428571,1,0.413675694518229,0.554390054390054,0.163265306122449,0.4,0.102564102564103,,1.51261734962463
ASCEND,1000,0.7,0.7,8,46,9,0.438095238095238,0.980952380952381,0.602130193643779,0.599852616064849,0.290909090909091,0.888888888888889,0.173913043478261,0.777777777777778,0.944664001464844
GENIE3,1000,0.7,0.7,8,46,9,0.438095238095238,1,0.51642074667487,0.509211495946942,0.218181818181818,0.666666666666667,0.130434782608696,,70.606675863266
ARACNE,1000,0.7,0.7,8,46,9,0.438095238095238,1,0.438095238095238,0.5,0.109090909090909,0.333333333333333,0.0652173913043478,,22.206759929657
WGCNA,1000,0.7,0.7,8,46,9,0.438095238095238,1,0.450047565781417,0.565401621223287,0.0727272727272727,0.222222222222222,0.0434782608695652,,1.26847505569458
ASCEND,1000,0.7,0.7,9,47,10,0.447619047619048,0.990476190476191,0.608591782750086,0.597578870139398,0.315789473684211,0.9,0.191489361702128,0.9,0.407557964324951
GENIE3,1000,0.7,0.7,9,47,10,0.447619047619048,1,0.573011451532086,0.549156272927366,0.280701754385965,0.8,0.170212765957447,,69.7978715896607
ARACNE,1000,0.7,0.7,9,47,10,0.447619047619048,1,0.447619047619048,0.5,0.245614035087719,0.7,0.148936170212766,,21.4497492313385
WGCNA,1000,0.7,0.7,9,47,10,0.447619047619048,1,0.486200640251702,0.538884812912693,0.210526315789474,0.6,0.127659574468085,,1.50737833976746
